task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,24,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,25,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,26,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,27,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,28,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,29,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,30,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,31,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,32,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,33,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,34,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,35,0,1,0,1,0,0,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,36,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,37,1,1,1,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,38,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,39,0,1,0,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,40,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,41,0,1,0,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,42,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,43,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,44,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,45,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,46,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,4,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,5,1,1,1,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,6,0,1,0,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,8,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,9,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,10,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,11,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,12,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,1,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,3,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,9,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,10,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,11,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,12,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,10,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,12,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,13,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,14,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,15,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,16,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,17,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,18,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sarah Chen,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sarah Chen,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sarah Chen,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,6,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,10,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,12,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,13,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,14,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,15,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,16,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,17,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,18,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,19,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,21,1,1,1,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,22,0,1,0,0,1,0,1,0,0,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,24,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,25,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,26,0,1,0,1,1,1,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,27,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,28,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,29,1,1,1,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,30,1,1,1,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,10,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,4,0,1,0,1,0,0,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,6,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,8,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,10,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,14,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,15,0,1,0,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,16,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,17,1,1,1,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,3,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,4,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,6,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,7,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,8,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,10,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,11,0,1,0,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,14,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,18,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,19,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,20,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,22,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,23,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,24,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,25,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,26,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,27,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,28,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,29,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,30,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,31,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,32,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,33,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,34,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,35,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,36,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Victoria Chang,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Victoria Chang,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Victoria Chang,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Victoria Chang,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,1,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,4,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,6,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,9,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,10,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,11,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,13,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,14,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,15,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,16,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,17,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,18,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,19,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,20,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,21,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,22,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Ahmed Hassan,23,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Aisha Patel,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Aisha Patel,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Aisha Patel,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Aisha Patel,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Aisha Patel,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Aisha Patel,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Aisha Patel,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Aisha Patel,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Aisha Patel,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Aisha Patel,10,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Aisha Patel,11,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gemma4_31b,gemma4:31b,,Aisha Patel,12,0,0,1,0,0,1,0,0,1,0,0,1,1
